,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
21600,1,1,1,1,1,1
35472,0,0,0,0,0,0
3265,0,1,1,1,0,0
6825,0,0,0,0,0,0
47410,1,1,1,1,1,1
15572,1,0,1,0,0,0
42124,1,1,1,1,1,1
20781,1,1,0,1,1,1
6146,0,0,0,0,0,1
26792,0,0,1,0,0,0
48018,1,1,1,1,1,1
43529,1,1,1,1,1,1
27448,0,0,0,0,0,0
32042,0,0,0,0,0,0
36199,0,1,1,1,0,1
29775,0,0,0,0,0,0
49885,1,1,1,1,1,1
35792,0,0,0,0,0,0
22590,1,1,1,1,1,1
7074,0,0,0,0,1,0
27993,0,1,0,1,0,0
207,0,0,0,0,0,0
34428,0,0,0,0,0,0
8201,0,0,1,1,0,0
24167,1,1,1,1,1,1
16569,1,1,1,1,1,1
26074,0,0,0,0,0,0
44750,1,1,1,1,1,1
8571,0,1,0,0,0,0
14156,1,1,1,1,1,1
14880,1,0,0,0,1,1
40913,1,1,1,1,0,1
32678,0,0,0,0,0,0
26838,0,0,0,0,0,0
20122,1,1,1,1,1,1
44891,1,1,1,1,1,1
44600,1,0,0,0,1,1
33740,0,0,0,0,0,0
41399,1,1,1,1,1,1
8311,0,0,0,0,0,0
3952,0,0,1,1,0,0
27465,0,0,0,0,0,0
49723,1,0,1,1,0,1
33770,0,0,0,0,0,0
14661,1,0,1,1,1,1
36410,0,1,0,1,0,0
23051,1,1,0,0,0,1
36834,0,0,0,0,0,0
41965,1,1,1,1,1,1
23426,1,1,1,1,1,1
21990,1,1,1,0,1,1
44291,1,0,1,1,1,1
25485,0,0,0,0,0,0
18740,1,0,1,1,0,1
46910,1,1,0,0,0,1
21096,1,1,1,0,0,1
10492,0,1,0,0,0,0
5770,0,0,0,1,0,0
48141,1,1,0,1,1,1
17925,1,1,1,1,1,1
31040,0,0,0,0,0,0
45431,1,1,1,1,1,1
33861,0,0,0,0,0,0
31249,0,1,0,0,0,0
44252,1,1,1,1,1,1
5855,0,0,0,0,0,0
21162,1,1,1,1,1,1
43080,1,1,1,1,1,1
10326,0,0,0,0,0,0
19839,1,1,1,1,1,1
3638,0,0,0,0,0,0
20971,1,1,1,1,1,1
49067,1,1,1,1,1,1
42128,1,1,0,0,1,1
4153,0,0,0,0,0,0
6223,0,0,0,0,0,0
35720,0,0,0,0,0,0
24571,1,1,1,1,1,1
40811,1,1,1,1,1,1
27892,0,0,0,0,0,0
4364,0,0,0,0,0,0
49097,1,1,1,1,1,1
15958,1,1,1,1,1,1
17829,1,1,1,1,1,1
11031,0,0,0,0,0,0
13641,1,1,1,0,0,0
44230,1,0,1,1,1,1
37646,1,1,1,1,1,1
20802,1,1,1,1,1,1
38078,1,1,1,1,1,1
48275,1,1,1,1,1,1
9164,0,0,0,0,1,0
12267,0,0,0,0,1,0
19888,1,1,1,1,1,1
11601,0,0,0,0,0,0
41272,1,1,1,1,1,1
15710,1,1,1,1,1,1
26695,0,0,0,1,0,0
48401,1,1,1,1,1,1
30165,0,0,0,0,0,0
34941,0,0,0,0,0,0
44077,1,1,1,1,1,1
26953,0,0,0,0,0,0
7277,0,0,0,0,0,0
2244,0,0,0,0,0,0
43854,1,1,1,1,1,1
38924,1,1,1,0,1,1
42134,1,1,1,1,1,1
9648,0,0,0,0,0,0
16193,1,0,0,1,1,1
10179,0,0,0,0,0,0
17198,1,1,1,1,1,1
9507,0,0,0,0,0,0
35206,0,0,0,0,0,0
27185,0,0,0,0,0,0
1202,0,0,0,0,0,0
36427,0,1,1,0,0,0
26683,0,0,0,0,0,0
11939,0,0,1,0,0,0
38346,1,0,1,1,1,1
21774,1,1,1,1,1,1
16237,1,1,0,1,1,1
46685,1,1,1,1,1,1
19406,1,0,1,1,0,0
7529,0,0,0,0,0,0
22625,1,0,1,1,1,1
795,0,0,0,0,0,0
38389,1,1,1,1,1,1
3236,0,0,0,0,0,0
19574,1,1,1,1,1,1
3434,0,0,0,0,0,0
34269,0,1,0,0,0,0
46239,1,0,1,1,1,1
35520,0,0,0,0,0,0
37191,0,1,1,1,1,1
47167,1,1,1,0,1,1
11423,0,1,1,0,0,0
41814,1,0,1,1,1,1
20534,1,1,1,1,1,1
8110,0,0,0,0,0,0
42032,1,1,1,1,1,1
5702,0,0,0,0,0,0
43904,1,1,1,1,1,1
14075,1,1,1,1,1,1
1705,0,0,0,0,0,0
14220,1,1,1,1,1,1
43591,1,1,1,1,1,1
14458,1,1,1,1,1,1
13944,1,1,0,1,1,1
36703,0,0,0,0,0,0
47421,1,1,0,0,1,1
44438,1,1,1,1,1,1
41080,1,1,1,1,1,1
30705,0,0,0,1,0,0
1741,0,0,1,0,0,0
22865,1,0,0,0,0,0
25317,0,0,0,0,0,0
36821,0,0,0,0,0,0
2026,0,0,0,0,0,0
36021,0,0,0,0,0,0
5268,0,0,0,0,0,0
2397,0,1,1,1,0,0
2935,0,0,0,0,1,0
8470,0,0,0,0,1,0
21789,1,0,0,0,0,0
45543,1,0,0,1,1,1
42953,1,1,1,1,1,1
43940,1,1,1,1,1,1
19637,1,1,1,1,1,1
43712,1,1,1,1,1,1
20150,1,1,1,1,1,1
45413,1,1,1,1,1,1
25400,0,0,0,0,0,0
41216,1,1,1,1,1,1
41603,1,1,1,1,1,1
8780,0,0,0,0,0,0
28121,0,0,0,0,0,0
8333,0,1,1,0,0,0
1910,0,1,1,1,0,0
10606,0,0,0,0,0,0
26733,0,0,0,0,0,0
20698,1,1,1,1,0,1
36336,0,1,0,1,0,0
22805,1,1,1,1,1,1
26016,0,1,1,1,1,0
45046,1,1,1,1,1,1
44326,1,1,1,1,1,1
47401,1,1,1,1,0,1
35580,0,0,0,0,0,0
418,0,0,0,0,0,0
30213,0,1,1,1,0,1
8511,0,0,0,0,0,0
28551,0,0,0,0,0,0
49081,1,1,1,1,1,1
532,0,0,0,0,0,0
38933,1,0,0,0,0,0
37176,0,0,0,0,0,0
38729,1,1,1,1,1,1
21447,1,1,1,1,1,1
45718,1,1,1,1,1,1
35125,0,0,0,0,0,0
4574,0,0,0,0,0,0
3938,0,0,0,0,0,0
22526,1,1,1,1,0,1
2144,0,0,0,0,0,0
27777,0,0,0,0,0,0
33222,0,0,0,0,0,0
49139,1,1,1,1,1,1
30548,0,1,0,0,0,0
33937,0,0,1,1,0,0
33096,0,1,0,1,0,1
27257,0,0,1,1,1,0
32941,0,0,0,0,0,0
17987,1,1,1,1,1,1
5057,0,0,0,0,0,0
18481,1,0,1,0,1,1
29648,0,0,0,0,0,0
36756,0,0,0,1,0,0
23869,1,1,1,1,1,1
45240,1,1,1,1,1,1
14226,1,1,1,1,1,1
26521,0,0,0,1,0,0
915,0,1,1,0,0,0
1642,0,0,0,0,0,0
26813,0,0,0,0,0,0
22846,1,0,0,1,0,1
24207,1,1,1,1,1,1
24829,1,1,1,1,1,1
26526,0,0,0,0,0,0
34403,0,0,0,0,0,0
26490,0,0,0,0,0,0
8135,0,0,0,0,0,0
46579,1,1,1,1,0,0
34536,0,0,0,0,0,0
27054,0,0,0,0,0,0
4378,0,0,0,0,0,0
1630,0,0,0,0,0,0
12912,1,1,0,0,1,1
2282,0,0,0,1,0,0
1567,0,0,0,0,0,0
29087,0,0,0,0,1,1
15948,1,1,1,1,1,1
41795,1,1,1,1,1,1
20415,1,1,1,1,1,1
46580,1,1,1,1,1,1
5950,0,0,0,0,0,0
29549,0,0,0,0,0,0
43079,1,0,1,1,1,1
40352,1,1,1,1,1,1
25545,0,0,0,0,0,0
29934,0,0,0,0,0,0
24774,1,0,1,1,1,1
6817,0,0,0,0,0,0
18549,1,1,0,1,1,1
20721,1,1,1,1,1,1
29057,0,0,0,0,0,0
31682,0,0,0,0,0,0
6009,0,0,0,0,0,0
23692,1,1,1,1,1,1
22888,1,1,1,1,1,1
1924,0,0,0,0,0,0
15296,1,1,1,1,1,1
1880,0,0,0,0,0,0
26341,0,0,0,0,0,0
35421,0,0,1,0,0,0
32836,0,0,0,0,0,0
9050,0,0,0,0,0,0
13202,1,1,1,1,1,1
17010,1,1,1,0,1,1
49471,1,1,1,1,1,1
14874,1,1,1,1,1,1
171,0,1,0,0,0,0
31236,0,0,0,0,0,0
25095,0,1,0,0,0,0
31175,0,0,0,0,0,0
30244,0,1,1,1,1,0
33694,0,1,1,1,1,1
32603,0,0,1,0,0,0
19215,1,1,1,1,1,1
19128,1,1,1,1,1,1
27673,0,0,0,0,1,0
38382,1,1,1,1,1,1
17538,1,1,1,1,1,1
20325,1,0,0,0,1,1
16634,1,0,0,0,0,0
11596,0,1,0,0,0,0
15236,1,1,1,0,1,1
42753,1,1,1,1,1,1
40807,1,1,1,1,1,1
6979,0,0,0,1,0,0
43968,1,1,1,1,1,1
29926,0,0,0,0,0,0
38501,1,0,1,0,1,1
20234,1,1,1,1,1,1
14708,1,1,0,1,0,1
46574,1,0,0,0,1,0
30142,0,0,0,0,0,0
35230,0,0,0,1,0,0
958,0,0,0,0,0,0
26184,0,0,0,0,0,0
49419,1,1,0,0,1,0
44893,1,1,1,1,1,1
25581,0,0,0,0,0,0
19226,1,1,1,1,0,1
22699,1,1,1,1,1,1
36969,0,0,0,0,0,0
27683,0,0,0,0,0,0
16395,1,1,1,1,1,1
14811,1,0,0,0,1,1
16160,1,1,1,1,1,1
28786,0,0,1,0,0,0
16894,1,1,1,0,1,1
49043,1,1,1,1,1,1
30536,0,0,0,0,0,0
32515,0,0,0,0,0,0
39981,1,1,1,1,1,1
12839,1,1,1,1,1,1
16828,1,1,1,1,1,1
45014,1,0,0,1,1,1
45436,1,1,1,1,1,1
9375,0,0,0,0,0,0
29869,0,0,0,0,0,0
44578,1,0,0,1,1,1
32349,0,0,0,0,0,0
45426,1,1,0,1,0,0
924,0,0,0,0,0,0
30367,0,0,0,0,0,0
10185,0,0,1,0,0,0
6126,0,0,0,0,0,0
7868,0,0,0,0,0,0
20146,1,1,1,1,1,1
24624,1,1,1,1,1,1
18545,1,1,1,1,1,1
21209,1,0,1,1,1,1
609,0,1,1,0,0,0
13165,1,1,1,1,1,1
29511,0,0,0,0,0,0
34340,0,0,0,0,0,0
10254,0,0,0,0,0,0
32015,0,1,1,1,0,0
13617,1,1,1,1,1,1
29392,0,0,0,0,0,0
16545,1,1,1,1,1,1
25139,0,0,0,0,0,0
45894,1,1,1,0,1,1
26405,0,0,0,0,0,0
11570,0,0,0,0,0,0
7458,0,0,0,0,0,0
32898,0,0,0,0,0,0
44181,1,1,1,1,1,1
28998,0,0,0,1,0,0
38112,1,1,1,1,1,1
479,0,0,1,1,0,0
16326,1,1,1,1,1,1
40258,1,1,1,1,0,1
34571,0,0,0,0,0,0
28679,0,0,0,0,0,0
30186,0,0,0,0,0,0
2190,0,1,1,0,0,0
30631,0,0,0,0,0,0
11499,0,0,0,0,0,0
42911,1,1,1,1,1,1
4930,0,0,0,0,0,0
49277,1,1,1,1,1,1
33735,0,0,0,0,1,1
17944,1,1,1,1,1,1
23534,1,1,1,0,1,1
22492,1,1,1,0,1,1
34226,0,0,0,0,0,0
30879,0,0,0,0,0,0
21175,1,1,0,1,1,1
3624,0,0,0,0,0,0
2984,0,0,0,0,0,0
34121,0,1,1,1,1,1
16826,1,0,1,1,1,1
14854,1,1,1,1,1,1
38131,1,1,1,1,1,1
36366,0,0,0,0,0,0
22062,1,1,1,1,1,1
15440,1,1,1,1,1,1
832,0,0,0,0,0,0
49638,1,1,1,1,1,1
20981,1,1,0,1,1,1
15888,1,1,0,0,1,1
15919,1,1,1,1,1,1
44289,1,1,1,1,1,1
14627,1,1,1,1,1,1
49,0,0,0,0,0,0
4119,0,0,0,0,0,0
30138,0,0,0,0,0,0
38388,1,1,1,1,1,1
102,0,0,0,0,0,0
23850,1,1,1,1,1,1
24718,1,1,0,1,1,1
37934,1,1,1,1,1,1
12703,1,1,0,1,1,1
1948,0,0,0,0,0,0
32076,0,0,0,0,0,0
8671,0,0,1,0,0,0
19384,1,1,1,0,1,1
23817,1,1,1,1,1,1
14325,1,1,1,1,1,1
13052,1,1,1,1,1,1
42556,1,1,1,0,1,1
29883,0,0,0,0,0,0
27295,0,0,0,0,0,0
35438,0,0,0,0,0,0
24905,1,1,1,1,0,1
4568,0,1,0,0,0,0
11462,0,0,0,0,0,0
39644,1,1,1,1,1,1
22040,1,1,1,1,0,1
9754,0,0,0,0,0,0
33450,0,0,0,0,0,0
35245,0,0,0,0,0,0
16694,1,1,1,1,1,1
13367,1,1,0,1,0,0
3292,0,0,0,0,0,0
47743,1,1,1,1,1,1
3623,0,1,0,0,1,0
21968,1,1,1,1,1,1
25121,0,1,1,0,0,1
33002,0,0,0,0,0,1
22044,1,1,1,1,1,1
37226,0,0,0,0,0,0
11828,0,1,1,1,0,0
36081,0,0,0,0,0,0
43696,1,1,1,1,1,1
15723,1,1,1,1,1,1
10834,0,0,0,0,0,0
20829,1,1,1,1,1,1
269,0,0,0,0,0,0
8269,0,0,0,0,0,0
196,0,0,0,0,0,0
34353,0,0,0,0,0,0
10509,0,0,0,0,0,1
34884,0,0,0,1,0,0
32461,0,0,0,0,0,0
31723,0,0,0,0,0,0
46800,1,1,1,1,1,1
2313,0,0,0,0,0,0
39753,1,0,0,0,1,0
24794,1,1,1,1,1,1
593,0,0,0,0,0,0
10695,0,0,0,0,0,0
39700,1,1,1,1,1,1
41644,1,1,1,1,0,1
32979,0,0,0,0,0,0
27595,0,0,0,0,0,0
28260,0,0,0,0,0,0
13031,1,1,1,1,1,1
49125,1,1,1,1,1,1
48572,1,0,1,0,1,1
34738,0,0,0,0,0,0
41729,1,1,1,1,1,0
25160,0,0,0,0,0,0
17625,1,1,1,1,1,1
35805,0,0,0,0,0,0
32932,0,0,0,1,1,0
26811,0,1,1,1,1,1
26685,0,0,0,0,1,0
12131,0,0,0,0,0,0
28642,0,0,0,0,0,0
4176,0,0,0,0,0,0
41389,1,1,1,1,1,1
6106,0,0,0,0,0,0
46361,1,1,1,1,1,1
25415,0,0,1,0,0,1
26790,0,0,0,0,0,0
5398,0,0,0,0,0,0
18444,1,1,1,1,1,1
9267,0,0,1,1,0,0
48560,1,1,1,0,1,1
29527,0,0,0,0,0,0
151,0,0,0,0,0,0
7394,0,0,0,0,0,0
4695,0,0,0,0,0,0
13211,1,1,1,1,1,1
39230,1,1,1,1,1,1
7911,0,0,0,0,0,0
33249,0,0,0,0,0,0
16736,1,1,1,1,1,1
26757,0,1,0,1,0,0
44559,1,1,1,1,1,1
31598,0,0,0,0,0,0
41162,1,1,1,1,1,1
8391,0,0,1,0,0,0
28311,0,0,0,0,0,1
43638,1,1,1,1,1,1
4123,0,0,0,0,0,0
14739,1,1,1,1,1,1
25891,0,0,0,0,0,0
31134,0,1,1,0,0,1
45255,1,1,1,1,1,1
25795,0,0,0,0,0,0
25683,0,0,0,0,1,0
1814,0,0,0,0,0,0
24452,1,1,1,1,1,1
31736,0,0,0,0,0,0
27736,0,0,0,0,0,0
749,0,0,0,0,0,0
1089,0,0,0,0,0,0
23892,1,1,1,1,1,1
24006,1,1,1,1,1,1
30216,0,0,0,0,0,0
40741,1,1,1,1,1,1
37622,1,1,1,0,0,0
30264,0,0,0,0,0,0
44928,1,1,1,1,1,1
27313,0,0,0,0,0,0
44046,1,1,1,1,1,1
16321,1,1,1,1,1,1
8945,0,0,1,0,0,1
41592,1,1,1,1,1,1
20988,1,1,1,0,1,1
15174,1,1,1,1,1,1
20769,1,1,1,1,1,1
19048,1,1,1,1,1,1
24381,1,1,1,1,1,1
28110,0,0,0,0,0,0
43949,1,1,1,1,1,1
346,0,0,0,0,0,0
41208,1,1,1,1,1,1
1781,0,0,1,0,0,0
47145,1,1,1,1,1,1
48866,1,0,0,0,1,0
16509,1,1,1,1,0,1
42584,1,1,1,1,1,1
41032,1,1,1,1,1,1
16337,1,1,1,1,1,1
38902,1,1,1,1,1,1
34816,0,1,0,0,0,0
18772,1,1,1,1,1,1
14764,1,0,0,0,1,1
36424,0,0,0,0,0,0
6294,0,0,0,0,0,0
6482,0,1,1,0,0,0
41811,1,0,0,1,1,1
15805,1,1,1,1,0,1
36136,0,0,0,0,0,0
12374,0,0,0,1,0,0
46882,1,1,1,1,1,1
2689,0,0,0,0,0,0
26625,0,0,0,0,0,0
29221,0,0,0,0,0,0
30439,0,0,0,0,0,0
15509,1,1,1,1,1,1
46071,1,1,0,1,1,1
46357,1,1,1,0,1,1
47112,1,1,1,1,1,1
45832,1,1,1,1,1,1
6377,0,0,0,0,0,0
13079,1,1,1,0,1,1
29306,0,0,0,0,0,0
33275,0,0,0,0,0,0
11436,0,0,0,0,0,0
28044,0,1,0,0,0,0
18933,1,1,1,0,1,1
866,0,0,0,0,0,0
37769,1,1,1,1,1,1
21523,1,1,1,1,1,1
10558,0,1,1,0,1,0
26933,0,0,0,0,0,0
3110,0,0,0,0,0,0
13846,1,1,0,0,1,1
5559,0,0,1,1,1,1
12347,0,0,0,0,0,0
37315,0,0,0,0,0,0
10933,0,0,0,0,0,0
23108,1,1,1,1,1,1
6519,0,1,1,1,0,1
5564,0,0,0,0,0,0
15670,1,1,1,1,1,1
46384,1,1,1,1,1,1
44774,1,1,1,1,1,1
1282,0,1,1,0,0,0
24176,1,1,1,1,1,1
35217,0,0,1,0,0,0
48664,1,0,0,0,1,1
18433,1,1,1,1,1,1
4302,0,0,0,0,0,0
43274,1,1,1,1,1,1
18269,1,1,1,1,1,1
35560,0,0,1,0,0,0
47417,1,1,1,1,1,1
4515,0,0,0,0,0,0
28159,0,0,0,0,0,0
42606,1,0,1,1,1,1
18973,1,1,1,1,1,1
21330,1,0,1,1,1,1
47736,1,1,1,1,1,1
19291,1,1,1,1,1,1
28066,0,0,0,0,0,0
42536,1,1,1,1,1,1
8356,0,0,0,0,0,0
10408,0,0,0,1,0,0
34060,0,0,0,0,0,0
21065,1,1,1,1,1,1
16219,1,1,0,1,1,1
33248,0,1,0,0,0,0
45972,1,1,1,1,1,1
32161,0,0,0,0,0,0
10689,0,0,1,0,0,1
32858,0,0,0,0,0,0
35159,0,0,0,0,0,0
37258,0,0,1,0,0,0
22950,1,1,1,1,1,1
14699,1,1,1,1,1,1
14918,1,1,1,1,1,1
9538,0,0,0,0,0,1
45936,1,0,1,1,1,1
26815,0,0,0,0,0,0
34132,0,0,1,0,0,0
10439,0,1,1,1,1,0
8667,0,0,0,0,1,1
11272,0,1,0,0,0,0
2559,0,1,0,1,0,0
288,0,0,0,0,0,0
5478,0,0,0,0,0,0
36623,0,0,0,0,0,0
10290,0,0,0,0,0,0
20770,1,1,1,1,1,1
14362,1,1,1,1,1,1
35955,0,0,0,0,0,0
8398,0,0,0,0,0,0
10327,0,0,0,0,0,0
30634,0,0,0,0,0,0
48097,1,1,1,1,1,1
36345,0,0,0,0,0,0
34280,0,1,0,1,1,0
10057,0,0,0,0,0,0
12989,1,1,1,1,1,1
2811,0,0,0,0,0,0
47722,1,1,1,1,1,1
39068,1,0,0,1,1,1
7569,0,0,0,0,0,0
20840,1,0,0,0,1,1
49844,1,1,1,0,0,1
18263,1,1,1,1,1,1
41375,1,0,0,0,1,1
15112,1,1,1,1,1,1
33277,0,0,0,0,0,1
24037,1,0,0,1,1,1
14200,1,0,1,1,0,1
26760,0,0,0,0,0,0
44435,1,1,1,1,1,1
20042,1,1,1,1,1,1
48960,1,0,1,1,1,1
15662,1,1,1,1,1,1
49997,1,0,0,1,1,0
39271,1,1,1,1,1,1
17730,1,1,1,1,1,1
37168,0,1,1,1,0,0
9021,0,1,0,0,0,0
33896,0,0,0,0,0,0
2741,0,0,0,0,0,0
43796,1,1,1,1,1,1
10515,0,0,0,0,0,0
36184,0,0,0,0,0,0
26696,0,1,0,0,1,0
23315,1,0,1,1,1,1
15091,1,1,1,1,1,1
16681,1,1,1,1,1,1
38229,1,1,1,0,0,1
14910,1,1,1,1,1,1
49090,1,1,0,1,0,1
49884,1,1,1,1,1,1
43931,1,1,1,0,1,1
24107,1,1,1,1,1,1
1768,0,0,0,0,0,0
4823,0,0,0,0,0,0
41307,1,1,1,0,1,1
30072,0,0,0,0,0,0
31049,0,0,1,0,1,1
31374,0,0,1,0,0,0
6415,0,0,0,0,0,0
13637,1,1,0,0,0,1
25006,0,1,0,1,0,0
49726,1,1,1,1,1,1
46129,1,0,0,0,1,1
14095,1,1,1,1,1,1
17382,1,1,1,1,1,1
39403,1,1,1,0,1,1
34197,0,0,0,0,0,0
17826,1,0,1,1,1,1
12162,0,0,0,0,0,0
45765,1,1,1,1,1,1
42188,1,1,1,1,1,1
15403,1,1,1,1,1,1
3946,0,0,1,0,0,0
49117,1,1,0,1,1,1
46845,1,1,1,1,1,1
1341,0,1,1,0,0,0
5872,0,0,0,0,0,0
3965,0,0,1,1,0,0
25260,0,0,0,0,0,0
33294,0,0,0,0,0,0
16000,1,1,1,1,1,1
39439,1,1,1,1,1,1
1253,0,0,0,0,0,0
13545,1,1,1,1,1,1
18722,1,1,1,1,1,1
11883,0,0,0,0,1,0
41839,1,1,1,1,1,1
4816,0,0,0,0,0,0
31944,0,0,0,0,0,0
33237,0,0,0,0,0,0
20900,1,1,1,1,1,1
19615,1,1,1,1,1,1
2715,0,1,0,1,0,0
33848,0,0,0,0,0,0
34348,0,0,0,0,1,1
39178,1,1,1,1,1,1
40360,1,1,1,1,1,1
13686,1,1,0,1,1,1
47479,1,1,1,1,0,1
47942,1,1,0,0,0,0
31107,0,0,0,0,0,0
34785,0,0,0,0,0,0
38028,1,1,1,1,1,1
43726,1,1,1,1,0,1
13239,1,1,1,1,1,1
10905,0,1,0,1,0,0
25820,0,0,0,0,0,1
20369,1,1,1,0,0,1
14919,1,1,1,1,1,1
28340,0,0,1,0,0,0
6896,0,0,0,0,0,0
47854,1,1,1,1,1,1
37868,1,1,1,1,1,1
21150,1,1,1,1,1,1
18688,1,1,1,1,1,1
13512,1,1,1,1,1,1
36564,0,1,0,0,0,0
29407,0,0,0,0,0,1
45380,1,1,1,1,1,1
3643,0,1,1,1,0,0
49142,1,1,0,1,1,1
10851,0,0,0,0,0,0
16873,1,1,1,1,1,1
34040,0,0,0,0,0,0
33799,0,1,1,0,0,0
48926,1,1,1,1,1,1
40769,1,1,1,1,1,1
31725,0,0,0,0,0,0
562,0,0,0,0,0,0
30893,0,1,0,0,0,0
44328,1,0,0,0,1,1
38655,1,1,1,1,1,1
29204,0,0,0,0,0,0
836,0,0,0,0,0,0
17278,1,1,1,1,1,1
26139,0,0,0,1,0,0
33834,0,0,0,0,0,0
21464,1,1,1,1,1,1
23105,1,1,0,1,1,1
18916,1,0,0,1,1,1
28516,0,0,0,0,0,0
26300,0,0,0,0,0,0
19788,1,1,1,1,1,1
15262,1,1,1,1,1,1
4416,0,1,1,1,1,1
27290,0,0,0,0,0,0
22434,1,0,0,0,1,1
48822,1,1,1,1,1,1
11182,0,0,0,0,0,0
16829,1,1,0,1,0,1
40918,1,1,1,0,1,1
23054,1,1,1,1,1,1
2375,0,0,0,0,0,0
17164,1,1,1,1,1,1
30665,0,0,0,0,0,0
35705,0,0,0,0,0,0
11726,0,0,0,0,0,0
41374,1,0,0,1,1,1
31461,0,0,0,0,0,0
40916,1,1,1,1,0,1
32303,0,0,0,0,0,0
18337,1,1,1,1,0,1
922,0,0,0,1,0,0
48570,1,1,1,1,0,1
13461,1,1,1,1,1,1
1382,0,0,0,0,0,0
9039,0,0,0,1,0,0
32978,0,0,0,0,0,0
7163,0,0,0,0,0,0
46378,1,1,0,1,1,1
30795,0,0,0,0,0,0
42196,1,1,1,1,1,1
20124,1,1,0,1,0,1
45568,1,1,1,1,0,1
37974,1,1,1,1,1,1
17191,1,0,0,0,1,1
42385,1,0,1,0,1,0
49140,1,1,1,1,1,1
43359,1,1,1,1,1,1
40060,1,1,1,1,1,1
20850,1,1,1,1,1,1
38601,1,1,1,1,1,1
21514,1,1,1,1,1,1
13987,1,1,1,1,1,1
38041,1,1,1,0,1,1
16771,1,1,0,1,1,1
29259,0,0,0,0,0,0
909,0,0,0,0,0,0
43271,1,1,0,1,0,0
28952,0,0,0,0,0,0
15129,1,1,1,1,0,1
38657,1,0,1,1,1,1
8768,0,0,0,0,0,0
37451,0,0,0,0,0,0
48894,1,1,1,1,0,1
29905,0,0,0,0,0,0
18209,1,1,1,1,0,0
35311,0,0,0,0,0,0
26181,0,0,0,0,0,0
4228,0,0,0,0,0,0
44192,1,1,1,1,1,1
48713,1,1,1,1,1,1
10690,0,0,0,0,0,0
16239,1,1,1,1,1,1
34005,0,0,0,0,0,0
28258,0,0,0,0,0,0
1801,0,0,0,0,0,0
14157,1,1,1,1,1,1
39978,1,1,1,1,1,1
3131,0,0,0,1,0,0
13762,1,1,1,1,1,1
22546,1,1,1,1,1,1
6251,0,0,0,0,0,0
28367,0,0,0,1,0,0
46103,1,1,1,1,1,1
8304,0,0,0,0,0,0
45915,1,1,1,1,1,1
39483,1,1,0,1,1,1
3868,0,1,1,1,0,0
12126,0,0,0,0,0,0
32244,0,0,0,0,0,0
30193,0,0,0,0,0,0
47329,1,1,1,1,1,1
8449,0,0,0,0,1,1
19912,1,0,0,1,1,1
43820,1,1,1,1,1,1
22204,1,0,0,0,0,1
34992,0,0,0,0,0,0
37572,1,1,1,1,1,1
38934,1,1,1,1,1,1
45608,1,1,1,1,1,1
47262,1,1,1,1,1,1
24517,1,1,1,1,1,1
2534,0,0,0,1,0,0
40642,1,1,0,0,1,1
18865,1,0,0,1,1,1
18661,1,1,1,0,1,1
46857,1,0,0,1,1,1
11712,0,0,0,1,0,0
45932,1,1,1,1,1,1
19567,1,1,1,1,1,1
16215,1,1,1,1,1,1
45921,1,1,1,1,1,1
23118,1,1,1,1,1,1
23080,1,0,1,1,1,1
28429,0,0,0,0,0,0
34083,0,0,0,0,0,0
15495,1,1,1,1,0,0
35442,0,0,0,0,0,0
43011,1,1,1,1,1,1
27996,0,0,0,0,0,0
1787,0,0,0,0,0,0
15741,1,1,1,1,1,1
37462,0,0,0,0,0,0
38144,1,1,1,1,1,1
2305,0,1,0,1,0,0
9351,0,0,0,0,0,0
15482,1,1,1,1,1,1
34820,0,1,1,0,0,0
42608,1,0,1,1,1,1
45687,1,1,1,1,1,1
28095,0,0,0,1,0,0
27392,0,0,1,1,0,0
8581,0,0,0,0,0,0
27429,0,0,0,0,1,1
14852,1,1,1,1,1,1
46482,1,1,1,1,1,1
24730,1,0,0,1,1,1
9388,0,0,0,0,0,0
13229,1,1,1,1,1,1
22140,1,1,1,1,1,1
26249,0,0,0,0,0,0
22650,1,1,1,1,1,1
19611,1,1,1,1,1,1
13371,1,1,1,1,1,1
38583,1,1,1,1,1,1
23728,1,0,1,0,0,1
33475,0,1,0,0,0,0
6315,0,0,0,0,0,0
7513,0,0,0,0,0,0
49550,1,1,1,1,0,1
28087,0,0,0,0,0,0
27710,0,0,0,0,0,0
16035,1,1,1,1,1,1
11119,0,0,0,0,0,0
35809,0,0,0,0,0,0
2537,0,0,0,0,0,0
28690,0,0,0,0,0,1
21930,1,1,0,1,1,1
11541,0,0,0,1,0,0
4095,0,0,0,0,0,0
42171,1,1,1,1,1,1
23786,1,1,1,1,0,1
26440,0,0,0,0,0,0
186,0,0,0,0,0,0
36400,0,0,0,0,0,0
29337,0,0,0,0,0,0
11309,0,0,1,0,0,0
4238,0,0,1,0,0,0
25984,0,0,0,0,0,0
30545,0,0,0,0,0,0
16436,1,1,1,1,0,1
37640,1,1,1,1,1,1
48567,1,1,1,1,1,1
34329,0,1,0,1,0,0
94,0,0,0,0,0,0
1923,0,0,0,0,0,0
37587,1,1,1,1,1,1
28394,0,0,0,0,0,0
44688,1,1,1,1,1,1
39597,1,1,1,1,1,1
24893,1,1,1,1,1,1
39745,1,1,1,1,1,1
49815,1,1,1,1,1,1
7451,0,1,1,0,0,0
41736,1,0,1,1,0,1
