,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
43931,1,1,1,1,1,1
33566,0,0,1,0,0,0
42920,1,1,1,1,1,1
1768,0,0,0,0,0,0
4823,0,0,0,0,0,0
28608,0,0,0,0,0,0
23497,1,1,1,1,1,1
40727,1,1,1,1,1,1
30072,0,0,0,0,0,0
41406,1,1,1,1,1,1
31374,0,0,0,0,0,0
6415,0,0,0,0,0,0
13637,1,1,0,1,0,1
25006,0,1,1,1,0,0
49726,1,1,1,1,1,1
46129,1,0,0,0,1,1
14095,1,1,1,1,1,1
17382,1,1,1,1,1,1
39403,1,1,1,1,1,1
49734,1,1,1,1,1,1
17826,1,0,1,1,1,1
24064,1,0,0,0,1,1
45765,1,1,0,1,1,1
42188,1,1,1,1,1,1
41260,1,1,1,1,0,1
35711,0,0,0,0,0,0
1776,0,0,0,0,0,0
49117,1,1,0,1,1,1
46845,1,1,1,1,1,1
1341,0,1,1,1,0,0
5872,0,0,0,0,0,0
7638,0,0,0,0,0,0
25260,0,0,0,0,0,0
33294,0,0,0,0,0,0
25416,0,1,1,1,0,0
39439,1,1,1,1,1,1
9212,0,1,0,1,0,0
34449,0,0,0,0,0,0
48973,1,1,1,1,1,1
18318,1,1,1,1,1,1
11883,0,0,0,0,1,0
41839,1,1,1,1,1,1
6866,0,0,0,0,0,0
31944,0,0,0,0,0,0
33237,0,0,0,0,0,0
20900,1,1,1,1,1,1
19615,1,1,1,1,1,1
2715,0,1,0,1,0,0
33848,0,0,0,0,0,0
34348,0,0,1,0,1,0
12852,1,1,1,1,1,1
21899,1,1,1,1,0,1
40360,1,1,1,1,1,1
12416,0,0,0,0,1,1
47479,1,1,1,1,0,1
47942,1,1,0,0,0,0
32124,0,1,0,0,0,0
34785,0,0,0,0,0,0
38028,1,1,1,1,1,1
43726,1,1,1,1,0,1
13239,1,1,1,0,1,1
10905,0,1,0,0,0,0
25820,0,0,0,0,0,0
20369,1,1,1,1,0,1
14919,1,1,1,1,1,1
28340,0,0,0,0,0,0
6896,0,0,0,0,0,0
47854,1,1,1,1,1,1
37868,1,1,1,1,1,1
1902,0,0,0,0,0,0
3520,0,0,0,0,0,0
18688,1,1,1,1,1,0
28502,0,0,0,0,1,0
36564,0,1,0,0,0,0
15589,1,1,1,1,1,1
34663,0,0,0,0,0,0
3643,0,1,1,1,0,0
49142,1,0,0,0,1,1
18838,1,0,0,0,1,1
26920,0,0,1,0,0,0
16873,1,1,1,1,1,1
14916,1,1,1,1,1,1
33799,0,1,1,0,0,0
31384,0,0,0,0,0,0
40769,1,1,1,1,1,1
31725,0,0,0,0,0,0
1906,0,0,0,1,0,0
562,0,0,0,0,0,0
30893,0,1,0,0,0,0
44328,1,0,0,1,1,1
38655,1,1,1,1,1,1
47057,1,0,1,1,1,1
836,0,0,0,0,0,0
20125,1,0,0,1,0,0
26139,0,0,0,0,0,0
44565,1,1,1,1,1,1
33834,0,0,0,0,0,0
21464,1,1,1,1,1,1
23105,1,1,0,0,1,1
18916,1,0,1,1,1,1
28516,0,0,0,1,0,0
26300,0,0,0,0,0,0
19788,1,1,1,1,1,1
15262,1,1,1,1,1,1
4416,0,1,1,1,1,1
38314,1,1,1,1,0,0
27290,0,0,0,0,0,0
27443,0,1,1,1,0,1
25480,0,0,0,0,0,0
48822,1,1,1,1,1,1
4526,0,0,1,0,0,0
32990,0,0,0,0,0,0
40918,1,1,1,1,1,1
23054,1,1,1,1,1,1
32908,0,0,0,0,1,0
17164,1,1,1,1,1,1
30665,0,0,0,0,0,0
35705,0,0,0,0,0,0
11726,0,0,0,0,0,0
41374,1,0,1,1,1,1
48551,1,1,1,1,1,1
28868,0,0,0,0,0,0
40916,1,1,1,1,0,1
32303,0,0,0,0,0,0
18337,1,1,1,1,0,1
922,0,0,0,0,0,0
48570,1,1,0,1,0,1
13461,1,1,1,1,1,1
1382,0,0,0,0,0,0
9039,0,0,0,0,0,0
32978,0,0,0,0,0,0
7163,0,0,0,0,0,0
20334,1,1,1,1,1,1
30795,0,0,0,0,0,0
19979,1,1,1,1,1,1
2756,0,0,0,0,0,0
41455,1,1,1,1,1,1
13273,1,1,1,1,1,1
16961,1,1,1,1,1,1
37974,1,1,1,1,1,1
17191,1,0,0,0,1,1
42385,1,0,1,0,1,1
32518,0,0,0,0,0,0
43359,1,1,1,1,1,1
40060,1,1,1,1,1,1
20850,1,1,1,1,1,1
49774,1,0,1,1,0,1
21514,1,1,1,1,1,1
13987,1,1,1,1,1,1
21423,1,1,1,1,1,1
16771,1,1,0,1,1,1
5063,0,0,0,0,0,0
29259,0,0,0,0,0,0
34340,0,0,0,0,0,0
909,0,0,0,0,0,0
42230,1,0,0,1,0,0
47566,1,1,1,1,1,1
28952,0,0,0,0,0,0
15129,1,1,0,1,0,1
38657,1,0,1,1,1,1
8768,0,0,0,0,0,0
37451,0,0,0,0,0,0
48894,1,1,1,1,0,1
29905,0,0,0,0,0,0
3062,0,0,0,0,0,0
35311,0,0,0,0,0,0
26181,0,0,0,0,0,0
4228,0,0,0,0,0,0
42960,1,1,1,1,1,1
8633,0,0,0,0,0,0
48713,1,1,1,1,1,1
31214,0,0,0,0,0,0
10690,0,0,0,0,0,0
16239,1,1,1,1,1,1
31850,0,0,0,0,0,0
34005,0,0,0,0,0,0
28258,0,0,0,0,0,0
1801,0,0,0,0,0,0
14157,1,1,1,1,1,1
39978,1,1,1,1,1,1
39102,1,1,1,1,0,1
3131,0,0,0,0,0,0
13762,1,1,1,1,1,1
22546,1,1,1,1,1,1
6251,0,0,0,1,0,0
43731,1,1,1,1,0,1
28367,0,0,0,1,0,0
27830,0,0,1,0,0,1
41677,1,1,1,1,1,1
8304,0,0,1,0,0,0
45915,1,1,1,1,1,1
36036,0,0,0,0,0,0
39483,1,1,0,1,1,0
3868,0,1,1,1,0,0
12126,0,0,0,1,0,0
32244,0,0,0,0,0,0
30193,0,0,0,0,0,0
47329,1,1,1,1,1,1
8449,0,0,0,0,1,1
9493,0,0,0,0,0,0
19912,1,0,0,0,1,1
21868,1,1,1,1,1,1
22204,1,0,0,0,0,0
34992,0,0,0,0,0,0
37572,1,1,1,1,1,1
16235,1,1,1,1,1,1
38934,1,1,1,1,1,1
3137,0,0,0,0,0,0
45608,1,1,1,1,1,1
47262,1,1,1,1,1,1
24517,1,1,1,1,1,1
2534,0,0,1,1,0,0
40642,1,1,0,1,1,1
18865,1,0,0,1,1,1
18661,1,1,1,1,1,0
46857,1,0,1,0,1,1
11712,0,0,0,1,0,0
45932,1,1,1,1,1,1
19567,1,1,1,1,1,1
38921,1,1,1,1,1,1
32646,0,0,1,0,1,1
45921,1,1,1,1,1,0
23118,1,1,1,1,1,1
23080,1,0,1,0,1,1
28429,0,0,0,0,0,0
24201,1,1,1,1,1,1
31771,0,0,0,0,0,0
11516,0,1,1,1,1,1
43011,1,1,1,1,1,1
27996,0,0,0,0,0,0
1787,0,0,0,0,0,0
15741,1,1,1,1,1,1
37462,0,0,0,0,0,0
38144,1,1,1,1,1,1
2305,0,1,0,1,0,0
9351,0,0,0,0,0,0
15482,1,1,1,1,1,0
34820,0,1,1,0,0,0
5978,0,0,0,0,0,0
45687,1,1,1,1,1,1
37630,1,1,1,1,1,1
28095,0,0,0,0,0,0
27392,0,0,0,1,0,0
8581,0,0,0,0,0,0
27429,0,0,0,0,1,0
14852,1,1,1,0,1,1
46482,1,1,1,1,1,1
24730,1,0,0,1,1,1
9388,0,0,0,0,0,0
31566,0,0,0,0,0,0
13229,1,1,1,1,1,1
22140,1,1,1,1,1,1
26249,0,0,0,0,0,0
36535,0,0,0,0,0,0
19611,1,1,0,1,1,1
13371,1,1,1,1,1,1
38583,1,1,1,1,1,1
23728,1,0,0,0,0,1
33475,0,1,0,0,0,0
6315,0,0,0,0,0,0
7513,0,0,0,0,0,0
49550,1,1,1,1,0,1
28087,0,0,0,0,0,0
27710,0,0,0,1,0,0
9360,0,0,0,0,0,0
10960,0,0,0,0,0,0
11119,0,0,0,0,0,0
8486,0,0,0,0,0,0
25276,0,0,0,0,0,0
2537,0,0,0,1,0,0
28690,0,0,1,0,0,0
41854,1,1,1,1,1,1
11541,0,0,0,0,0,0
4095,0,0,0,0,0,0
42171,1,1,1,1,1,1
23786,1,1,0,1,0,1
26440,0,0,0,0,0,0
186,0,0,0,0,0,0
36400,0,0,0,0,0,0
38705,1,1,1,1,1,1
12417,0,0,0,0,0,0
11309,0,0,1,0,0,0
48163,1,1,1,1,1,1
38998,1,1,1,0,0,1
37430,0,1,1,1,1,0
16436,1,1,1,1,0,1
37597,1,1,1,1,1,1
12145,0,0,0,0,0,0
37640,1,1,1,1,1,1
45956,1,0,1,1,0,1
34329,0,1,0,0,0,0
94,0,0,0,0,0,0
1923,0,0,0,0,0,0
37587,1,1,1,1,1,1
28394,0,0,0,0,0,0
44688,1,1,1,1,1,1
39597,1,1,1,1,1,1
14734,1,1,0,1,1,1
39745,1,1,1,1,1,1
49815,1,1,0,1,1,1
40155,1,1,1,1,1,1
31141,0,0,0,0,0,0
31371,0,1,0,1,0,0
35120,0,0,0,0,0,0
23132,1,1,0,0,1,1
34127,0,0,0,0,0,0
34882,0,0,1,0,1,0
39937,1,1,1,1,1,1
40965,1,1,1,1,1,1
3191,0,0,0,0,0,0
122,0,0,0,0,0,0
49782,1,1,1,1,1,1
24457,1,1,1,1,1,1
15960,1,1,1,1,1,1
21047,1,1,1,1,1,1
41502,1,1,1,1,0,1
12410,0,0,0,0,0,0
8220,0,0,0,0,0,0
14928,1,1,1,1,1,1
8819,0,0,0,0,0,0
45640,1,1,1,1,1,1
26484,0,0,0,0,1,0
30330,0,0,1,1,1,0
6185,0,0,0,0,0,0
10559,0,0,0,0,0,0
22096,1,1,1,1,1,1
15437,1,1,1,1,1,1
2356,0,0,0,0,0,0
40029,1,1,1,1,1,1
31791,0,0,0,0,0,0
18013,1,1,1,0,1,1
36040,0,1,0,0,0,0
16141,1,1,1,1,1,1
7325,0,0,0,0,0,0
47506,1,1,1,1,1,1
20355,1,1,1,1,1,1
4628,0,0,0,1,0,0
5477,0,0,0,0,0,0
34132,0,0,1,0,0,0
32231,0,0,0,0,0,0
20202,1,0,0,0,0,1
8483,0,0,0,0,1,1
3613,0,0,0,0,0,0
46292,1,1,1,1,1,1
3318,0,0,0,0,0,0
46868,1,1,1,1,1,1
44888,1,0,0,1,1,1
14388,1,1,1,1,1,1
37216,0,0,0,0,0,0
45684,1,1,1,1,1,1
37721,1,0,0,0,1,0
3278,0,0,0,0,0,0
30564,0,0,0,0,0,0
46412,1,1,0,1,1,1
45618,1,1,1,1,1,1
1761,0,0,0,0,0,0
48124,1,1,1,0,1,1
20052,1,1,1,1,1,1
49177,1,1,1,1,1,1
47314,1,1,1,1,1,1
6821,0,0,0,0,1,0
28554,0,0,0,0,0,0
20512,1,1,1,1,1,1
41229,1,0,1,1,1,1
13022,1,1,0,1,1,1
21532,1,1,1,1,1,1
39180,1,1,0,1,0,1
41730,1,0,1,1,1,1
2750,0,0,1,0,0,0
11291,0,0,0,0,0,0
45556,1,1,0,0,0,1
40763,1,1,1,1,1,1
29068,0,0,0,0,1,1
537,0,0,0,0,0,0
14463,1,1,1,1,1,1
48724,1,1,1,1,1,1
2009,0,0,0,0,0,0
43747,1,1,1,1,1,1
40206,1,1,1,1,1,1
24983,1,0,0,1,1,1
10322,0,0,0,0,0,0
46557,1,1,0,1,0,1
42936,1,1,1,1,1,1
28549,0,1,0,1,0,0
43326,1,1,1,1,1,1
19426,1,1,1,1,1,1
44675,1,0,1,1,1,1
37922,1,1,1,1,1,1
28913,0,0,0,0,0,0
27847,0,0,0,0,0,0
7386,0,0,1,0,0,0
45592,1,1,1,1,1,1
43245,1,1,1,1,1,1
38970,1,0,0,1,0,1
23353,1,1,1,1,1,1
1518,0,0,0,0,0,0
25481,0,0,0,0,0,0
19760,1,1,1,1,1,1
32133,0,0,0,0,0,0
48660,1,1,1,1,1,1
43989,1,1,1,1,1,1
14025,1,1,1,1,1,1
11774,0,0,0,0,0,0
8217,0,0,0,0,0,0
5718,0,0,0,0,0,0
38744,1,1,1,0,1,1
13319,1,1,1,1,1,1
37142,0,1,0,0,0,0
42808,1,1,1,1,1,1
6844,0,0,0,0,0,0
8934,0,0,0,0,0,0
47745,1,1,1,0,1,1
28315,0,0,0,0,0,0
12447,0,0,0,0,0,0
46586,1,1,1,1,1,1
28299,0,0,0,0,0,0
20618,1,0,1,1,0,1
18984,1,1,0,1,1,1
36735,0,0,0,0,1,0
19644,1,1,1,1,1,1
34138,0,0,0,0,0,0
13818,1,1,1,1,1,1
24174,1,0,0,1,1,1
40119,1,1,1,1,1,1
18553,1,1,1,1,1,1
35057,0,0,0,0,0,0
7742,0,0,0,0,0,0
25770,0,0,0,0,0,0
44865,1,0,0,0,1,1
10229,0,1,1,1,0,0
19625,1,0,0,1,0,1
47803,1,1,1,1,1,1
48667,1,1,0,1,1,1
23374,1,1,1,1,1,1
23031,1,1,1,1,1,1
25758,0,0,0,0,1,0
8332,0,0,1,0,0,0
48306,1,1,1,1,1,1
36769,0,0,0,0,1,0
49441,1,0,1,1,1,1
29101,0,1,0,1,0,0
3329,0,0,0,0,0,0
40895,1,1,1,1,1,1
5616,0,1,1,1,1,1
38914,1,1,0,1,1,1
3652,0,0,0,0,0,0
20408,1,1,1,1,1,1
36284,0,0,1,1,0,0
10831,0,0,0,0,0,0
35794,0,0,0,0,0,0
6083,0,1,1,1,0,0
7520,0,0,0,0,0,0
5920,0,1,1,0,1,1
39467,1,0,0,0,1,1
16981,1,1,1,1,1,1
12470,0,0,0,0,0,1
15755,1,1,1,1,1,1
10496,0,1,0,0,0,0
27002,0,0,0,0,0,0
21748,1,0,0,0,1,0
20682,1,1,1,1,1,1
23074,1,0,0,0,0,1
7539,0,0,0,0,0,0
42103,1,0,0,1,1,1
28572,0,0,0,0,0,0
12046,0,0,0,0,0,0
36813,0,0,0,0,0,0
44301,1,1,1,1,1,1
16782,1,1,0,0,1,1
10672,0,0,1,0,0,0
43008,1,1,0,0,0,0
42914,1,1,1,1,1,1
32104,0,0,0,0,0,0
27561,0,1,1,0,0,0
38361,1,1,0,1,0,1
22221,1,0,1,1,1,1
26933,0,0,0,0,0,0
11403,0,0,0,0,0,0
19992,1,1,1,1,1,1
14374,1,1,1,0,1,1
47326,1,1,1,1,1,1
6208,0,0,0,0,0,0
44806,1,1,1,1,1,1
9714,0,0,0,0,0,0
3998,0,0,0,0,0,0
30402,0,0,0,0,0,0
43267,1,1,1,1,1,1
29139,0,0,0,0,0,0
5148,0,0,0,0,0,0
36641,0,0,0,0,0,0
47615,1,0,0,0,0,1
25064,0,0,0,0,0,0
3465,0,0,0,0,0,0
24261,1,1,1,1,1,1
33957,0,0,0,0,0,0
43420,1,1,1,1,1,1
47912,1,1,1,1,1,1
39957,1,1,1,1,1,1
31845,0,0,1,0,0,0
5102,0,0,0,0,0,0
10968,0,1,0,1,0,0
38488,1,1,1,1,1,1
33963,0,0,0,0,0,0
49759,1,1,1,1,1,1
37538,1,1,1,1,1,1
25887,0,0,1,1,1,1
30179,0,0,0,0,0,0
7318,0,0,0,0,0,0
12751,1,1,1,1,1,1
45707,1,0,0,0,1,1
33147,0,0,0,0,0,0
16040,1,1,1,1,1,1
13844,1,1,1,1,1,1
24246,1,0,1,1,1,1
21114,1,0,0,1,0,1
31224,0,1,1,0,0,0
13318,1,1,0,1,1,1
25291,0,0,0,0,0,0
4129,0,0,0,0,0,0
9167,0,0,0,0,0,0
17989,1,1,1,1,1,1
8906,0,0,0,0,0,0
49130,1,1,1,1,0,1
44773,1,1,1,1,1,1
32363,0,1,0,0,0,0
19524,1,1,1,1,1,1
48891,1,1,1,1,1,1
32829,0,0,0,0,1,0
4619,0,0,0,0,0,0
42881,1,1,1,1,1,1
46902,1,1,1,1,0,1
19587,1,1,1,1,1,1
47932,1,1,1,1,1,1
23869,1,1,1,1,1,1
31208,0,0,0,0,0,0
39361,1,1,1,1,1,1
41169,1,1,1,1,1,0
44703,1,1,1,1,1,1
45865,1,1,1,1,1,1
16407,1,1,0,1,1,1
3628,0,0,0,0,0,0
33883,0,0,0,0,0,0
33606,0,0,0,0,0,0
21282,1,1,1,1,1,1
35879,0,0,0,0,0,0
20771,1,1,1,1,1,1
1947,0,1,0,0,0,0
672,0,0,0,0,0,0
36570,0,0,0,0,0,0
21569,1,1,1,1,0,1
30935,0,0,0,0,0,0
10072,0,0,0,0,1,0
26101,0,0,0,0,0,0
49114,1,1,1,1,1,1
18940,1,1,1,1,1,1
44127,1,1,1,1,1,1
44261,1,0,0,1,1,1
41525,1,1,1,1,1,1
36327,0,0,0,0,0,0
7831,0,0,0,0,0,0
47562,1,1,1,1,1,1
15202,1,1,1,1,1,1
17048,1,1,0,0,1,1
40370,1,1,1,1,1,1
37738,1,0,0,1,1,0
26767,0,0,0,0,0,0
23252,1,0,1,1,1,1
48321,1,1,1,1,0,1
30858,0,0,0,0,0,0
41971,1,1,1,1,1,1
38567,1,0,0,0,0,1
19522,1,1,1,0,1,1
13271,1,1,1,1,1,1
1884,0,0,0,0,0,0
45845,1,1,1,1,1,1
7648,0,0,0,0,0,0
17847,1,1,1,1,1,1
32813,0,0,0,0,0,0
45538,1,1,1,1,1,1
712,0,0,0,0,0,0
7373,0,0,0,0,0,0
3588,0,0,0,0,0,0
48721,1,1,1,1,1,1
30226,0,0,0,1,1,0
47836,1,1,1,1,1,1
19044,1,1,1,1,1,1
41463,1,1,1,1,1,1
25864,0,0,1,0,0,0
8273,0,0,0,0,0,0
33041,0,1,0,0,1,1
356,0,0,0,0,0,0
25866,0,0,0,0,0,0
17539,1,1,1,1,1,1
4866,0,0,0,0,0,0
9202,0,0,0,0,0,0
15920,1,1,1,1,0,1
45352,1,1,1,1,0,1
12102,0,0,0,0,0,0
36017,0,0,0,1,1,0
7711,0,0,0,0,0,0
3815,0,0,0,0,0,0
48895,1,1,1,1,0,0
8904,0,1,1,1,1,1
32547,0,0,0,0,0,0
22017,1,1,0,1,1,1
7522,0,0,0,0,0,0
30878,0,0,0,0,0,0
13413,1,1,1,1,1,1
4293,0,0,1,0,0,0
44144,1,1,1,1,1,1
47039,1,1,1,1,1,1
28025,0,0,0,0,0,0
9303,0,0,0,0,0,0
47767,1,0,0,1,1,1
21012,1,1,1,1,1,1
13255,1,1,1,1,1,1
6487,0,1,0,1,0,0
48166,1,1,1,1,1,1
42113,1,1,1,1,1,1
35543,0,0,0,0,0,0
28194,0,0,0,0,0,0
22642,1,1,1,1,1,1
1628,0,0,0,0,0,0
23549,1,1,1,1,1,1
44741,1,0,0,0,1,1
45458,1,1,1,1,1,1
35813,0,0,0,0,0,0
6359,0,0,0,1,0,0
11319,0,0,0,0,0,0
21037,1,1,1,1,1,1
30535,0,0,0,0,0,0
16339,1,1,0,1,1,1
46763,1,1,1,1,1,1
34166,0,0,0,0,0,0
19679,1,0,0,0,0,0
3575,0,0,0,0,0,0
2525,0,0,0,0,0,0
11829,0,1,0,1,0,0
27747,0,0,0,0,0,0
30907,0,0,0,0,0,0
47081,1,1,1,1,1,1
39198,1,1,1,1,1,1
29415,0,0,0,0,0,0
36885,0,0,0,0,0,0
33959,0,0,1,1,0,0
21834,1,1,1,1,1,1
34705,0,0,0,0,0,0
38927,1,0,0,1,1,1
38409,1,1,1,1,1,1
43451,1,1,1,1,1,1
12979,1,1,1,1,1,1
38277,1,1,1,1,1,1
35420,0,0,0,0,0,0
47221,1,1,1,1,0,1
7395,0,0,0,0,0,0
36082,0,0,0,0,0,0
17974,1,1,1,1,1,1
40293,1,1,1,1,0,1
4783,0,1,0,1,0,0
27866,0,0,0,0,0,0
45210,1,1,1,1,1,1
34927,0,0,0,0,0,0
20694,1,1,1,1,1,1
2819,0,1,1,1,0,0
39936,1,1,1,1,1,1
47769,1,1,1,0,1,1
12423,0,0,0,0,0,0
42347,1,1,1,1,0,1
29301,0,0,0,0,0,0
15111,1,1,1,1,1,1
31592,0,0,0,0,0,0
28575,0,1,1,1,1,0
48325,1,1,1,1,1,1
22464,1,1,1,0,1,0
21884,1,1,1,1,1,1
47425,1,1,1,1,0,1
29938,0,0,0,0,0,0
19407,1,1,0,1,1,1
32094,0,0,0,0,0,0
42213,1,1,1,1,1,1
36420,0,1,1,1,0,1
43110,1,0,0,1,0,1
2678,0,0,0,0,0,0
46373,1,0,0,0,1,1
11595,0,0,0,0,0,0
31879,0,0,0,0,0,0
40824,1,1,1,1,1,1
41425,1,1,1,0,1,1
20873,1,1,1,1,1,1
39934,1,1,1,1,1,1
7517,0,0,0,0,0,0
45493,1,1,1,1,1,1
44208,1,0,1,1,1,1
17666,1,1,1,1,1,1
12444,0,0,0,0,1,0
32332,0,0,0,0,0,0
26508,0,0,0,0,0,0
49851,1,1,1,1,0,0
13546,1,1,1,0,1,1
20892,1,0,0,1,1,1
37340,0,0,1,1,0,1
19711,1,1,1,0,0,1
47966,1,1,1,1,1,1
46501,1,1,1,1,1,1
20750,1,1,1,1,0,1
1320,0,0,0,0,0,0
21895,1,1,1,1,1,1
29289,0,0,0,0,0,0
17936,1,0,1,0,1,1
11490,0,0,0,0,0,0
35958,0,1,1,1,1,1
25722,0,0,1,0,0,0
8569,0,0,0,0,0,0
4791,0,0,0,0,0,0
25391,0,0,0,1,0,0
12757,1,1,1,1,1,1
35128,0,0,0,0,0,0
11555,0,0,0,0,0,0
7734,0,0,0,0,0,0
11423,0,1,1,0,0,0
15647,1,1,1,1,1,1
21158,1,1,1,1,1,1
25226,0,1,0,0,0,0
49536,1,1,1,1,1,0
40197,1,0,1,1,1,1
46656,1,0,1,1,1,1
36182,0,0,0,0,0,0
2214,0,0,0,0,0,0
42516,1,1,1,1,1,1
24431,1,1,1,1,1,1
41371,1,1,1,1,1,1
39803,1,1,1,1,1,1
24200,1,1,1,0,1,0
628,0,0,0,0,0,0
29808,0,0,0,0,0,0
45230,1,1,1,1,1,1
15979,1,1,1,1,1,1
18079,1,1,1,1,0,0
8393,0,0,0,0,0,0
46028,1,1,1,1,1,1
45317,1,1,1,1,1,1
39416,1,1,1,1,0,1
29456,0,0,0,0,0,0
32441,0,0,0,0,0,0
33340,0,1,1,1,0,0
2444,0,1,0,1,0,0
29971,0,0,0,0,0,0
17942,1,1,1,1,1,1
5539,0,0,0,0,0,0
23414,1,0,1,1,1,1
44124,1,0,1,1,1,1
25263,0,0,0,0,0,0
46506,1,1,1,1,1,1
2944,0,0,0,0,0,0
38924,1,1,1,1,1,1
33829,0,0,0,0,0,0
10864,0,0,0,0,0,0
31498,0,0,0,0,0,0
3164,0,0,0,0,0,0
37091,0,0,0,0,0,0
29045,0,0,0,0,0,0
23782,1,1,1,1,1,1
915,0,1,1,0,0,0
28239,0,0,0,0,0,1
10614,0,0,0,0,0,0
3493,0,0,0,1,0,0
40230,1,1,1,1,1,1
22965,1,1,1,1,1,1
43567,1,1,1,1,1,1
34530,0,0,0,0,0,0
10619,0,0,0,0,0,0
8298,0,1,1,1,0,1
37713,1,0,0,0,1,1
49654,1,1,1,1,1,1
41865,1,1,1,1,1,1
26477,0,0,0,0,0,0
12578,1,0,0,1,1,1
23617,1,0,0,0,0,0
10274,0,0,0,0,0,0
1126,0,1,0,0,0,0
16695,1,1,1,1,1,1
21855,1,1,1,1,1,1
38946,1,1,1,1,1,1
44681,1,1,1,1,1,1
28527,0,0,0,0,0,0
7061,0,0,0,0,0,0
34105,0,0,0,0,0,0
40535,1,1,1,1,1,1
40237,1,1,1,1,1,1
15827,1,1,1,1,1,1
3902,0,0,0,0,0,0
29752,0,0,0,0,1,0
29308,0,0,0,0,0,0
12159,0,0,0,0,0,0
48018,1,1,1,1,1,1
31743,0,0,0,0,0,0
4849,0,0,0,0,0,0
49337,1,1,1,1,1,1
40947,1,1,1,1,1,1
4710,0,1,1,0,0,0
18102,1,1,1,0,1,1
20341,1,1,1,1,1,1
19953,1,1,1,1,1,1
45671,1,1,1,1,1,1
13913,1,1,1,1,1,1
42803,1,1,1,1,1,1
35310,0,0,0,0,0,0
20257,1,1,0,0,1,1
2355,0,0,0,0,0,0
35324,0,0,0,1,0,0
40478,1,1,1,1,1,1
23626,1,0,1,1,0,1
40957,1,1,1,1,1,1
40109,1,0,0,0,0,0
29048,0,0,0,0,0,0
12450,0,0,1,1,0,0
43007,1,1,1,1,1,1
27780,0,0,0,0,0,0
275,0,0,0,0,0,0
44830,1,1,1,1,1,1
33209,0,0,0,0,0,0
31494,0,0,0,0,0,0
43066,1,1,1,1,1,1
43984,1,1,1,0,0,0
41498,1,1,1,1,1,1
15439,1,1,1,0,0,0
4838,0,0,0,0,0,1
4623,0,1,1,1,0,0
15723,1,1,1,1,1,1
15278,1,1,1,1,1,1
36601,0,0,0,0,0,0
40891,1,1,1,1,1,1
10096,0,0,0,0,0,0
37841,1,0,1,1,1,1
45998,1,1,1,1,1,1
15153,1,1,1,1,1,1
46609,1,1,1,1,1,1
26955,0,0,0,0,0,0
48562,1,1,1,1,1,1
6818,0,0,0,0,0,0
519,0,0,0,0,0,0
48282,1,1,1,1,1,1
520,0,0,0,0,0,0
23159,1,1,1,1,1,1
45153,1,1,1,1,1,1
47700,1,1,0,0,1,1
15539,1,1,1,1,1,1
46141,1,1,1,1,1,1
22899,1,0,1,1,1,1
26742,0,0,0,0,0,0
45497,1,1,1,1,1,1
304,0,1,1,1,0,0
48412,1,1,1,1,1,1
29064,0,0,0,0,0,0
41567,1,1,1,1,1,1
8036,0,0,0,1,0,0
25541,0,0,0,0,0,0
3965,0,0,1,1,0,0
33007,0,0,0,0,0,0
48885,1,0,0,1,0,1
6622,0,0,0,0,0,0
12300,0,1,0,0,0,1
10446,0,0,0,0,0,0
8070,0,0,0,0,0,0
29342,0,0,0,0,0,0
11008,0,0,0,0,0,0
44178,1,1,1,1,1,1
16237,1,1,0,1,1,1
25620,0,0,0,0,0,0
37354,0,0,0,0,0,0
33192,0,1,1,0,1,1
17536,1,0,1,1,1,1
1649,0,0,0,0,0,0
49800,1,1,1,1,1,1
13159,1,1,1,1,1,1
10453,0,1,0,0,0,0
15241,1,0,1,1,1,1
46882,1,1,1,1,1,1
35042,0,1,1,1,1,0
22933,1,1,1,1,0,1
5553,0,1,0,0,0,0
25446,0,1,1,0,0,1
26971,0,1,1,0,0,1
32824,0,0,0,0,0,0
44757,1,1,1,1,1,1
24877,1,1,1,1,1,1
13237,1,1,1,1,0,1
20701,1,1,1,1,1,1
9289,0,0,0,0,0,0
2089,0,0,0,0,0,0
2709,0,0,0,0,0,0
22000,1,1,0,1,0,1
20604,1,1,1,1,1,1
911,0,0,0,0,0,0
23310,1,1,1,1,1,1
24671,1,0,0,0,0,0
31404,0,0,0,0,0,0
35040,0,0,0,0,0,0
41814,1,0,1,1,1,1
8346,0,1,1,0,0,0
45509,1,1,1,1,1,1
35244,0,0,0,0,0,0
19740,1,1,1,1,1,1
28684,0,0,0,0,0,0
47381,1,1,1,1,1,1
33933,0,0,0,0,0,0
27307,0,0,0,0,0,0
48767,1,1,1,1,1,1
30197,0,0,0,0,0,0
8699,0,0,0,0,0,0
7618,0,0,0,0,0,0
15112,1,1,1,1,1,0
36863,0,0,0,0,0,0
21404,1,0,1,1,1,1
25873,0,0,0,0,0,0
49630,1,1,1,1,1,1
38692,1,0,1,1,1,1
29857,0,0,0,0,0,0
389,0,0,0,0,0,0
32199,0,1,0,0,0,0
48479,1,1,1,1,0,1
29356,0,0,0,0,0,0
44116,1,0,1,1,1,1
20227,1,1,1,1,1,1
11152,0,0,0,0,0,0
12033,0,1,1,1,0,1
8587,0,1,0,1,1,0
42382,1,1,1,1,1,1
11313,0,0,0,0,0,0
49718,1,1,1,1,1,1
9478,0,0,0,0,0,0
27241,0,1,0,1,0,0
